actual,ols_pred,lasso_pred,ridge_pred
52.07,46.98182860438682,46.951527374176855,46.98452686053905
38.55,46.73391660347747,46.719447954597356,46.71610101136379
79.42,73.36196065071417,73.38911887498965,73.36122608388384
57.9,54.25504752150998,54.2662425405249,54.25882987770114
56.39,60.679189429203696,60.67777052480412,60.676205066609874
83.78,82.19565816461531,82.18452847804107,82.1839048010725
56.01,54.618960801189665,54.54878503555073,54.61305901887936
61.84,59.293610679087664,59.32657051644408,59.30140792858298
64.22,52.290128177720774,52.31068823518967,52.2839279553113
55.26,51.8853478668104,51.88649719833627,51.88253035510735
74.27,68.022650498226,67.98335076355178,68.01561032162151
49.03,51.4567617795843,51.481444188165575,51.455119408542444
62.2,61.23310122046903,61.257032332507364,61.237824663355426
39.1,46.687547119546274,46.66812443943413,46.68944796165077
28.6,34.094100474016415,34.175818089594785,34.111614437604885
56.26,54.53596376516201,54.544184532717935,54.53176524237002
44.66,49.89730041854297,49.92420441290175,49.889512420563335
47.54,58.0183058147685,58.012740603447675,58.018543557324804
52.66,52.83332405607043,52.7268986088791,52.82549469255173
69.99,68.77312488197228,68.75482628842722,68.78079748272678
54.17,50.09772986315143,50.118071944728,50.11327809882144
76.8,78.61960026534624,78.61539716589763,78.62461198670103
66.9,61.63719374560021,61.66823555250577,61.64563478540972
68.51,66.23335765635505,66.22174761092013,66.23112214988265
62.82,68.13607632118641,68.06161555618172,68.14554684734676
97.61,98.88951012524444,98.7873678350871,98.92357393590183
50.6,49.82481296708117,49.864010064233405,49.835920622700556
54.55,46.31257644150078,46.280335690404314,46.32226382020951
58.72,54.21652780312274,54.24098021948062,54.21363251534652
66.35,56.747521701537224,56.71250642988301,56.73982489705729
83.4,72.82284198367076,72.83884818810873,72.84382918825466
91.26,90.40418061658113,90.38525586583442,90.37172878562006
54.13,62.970000256501635,62.92474823365246,62.96635449639037
57.02,53.01603007767608,53.057504174601554,53.0321720010594
79.36,86.35712843574538,86.23424203420242,86.36212366486029
49.53,47.71470513746363,47.644677402276,47.715294393249806
48.48,38.45700745877299,38.38709273279412,38.44603399072247
77.74,78.41997229661577,78.4436141300541,78.420175745352
45.67,45.53460391009081,45.595348071973596,45.53650923272501
66.19,65.18985967505579,65.167331393749,65.1868647444602
55.98,54.23258033137724,54.26617840881707,54.2399954515207
61.2,60.303288479323655,60.27628234845391,60.2975588850506
38.35,43.07244089887915,43.00687551181838,43.093586260572806
80.65,81.04719083632827,80.94406244987913,81.03989195897131
59.27,72.6846731341873,72.68009220256043,72.70160782793178
88.12,92.38922696636686,92.3495236634728,92.39700978520396
44.42,46.53930228826426,46.59636084638441,46.55844145290794
31.23,33.46987479189341,33.547477675050075,33.44992366163322
65.13,62.00505521327626,62.02660876758096,62.01337943882973
69.04,69.77063964262419,69.78330959455457,69.78236262050399
44.5,47.00580989804094,47.01885943118185,47.01857120618918
76.7,74.88805312238905,74.9276738924402,74.89745126865307
61.24,57.254776578242286,57.10233880070825,57.26769889787919
51.25,52.544671306767555,52.5894188786324,52.55405395874388
55.76,51.93540701174239,51.86165265067657,51.93174507575045
67.85,62.33516093261612,62.29763058604971,62.33931450877437
63.6,55.097595160127504,55.12129089157725,55.101861130555655
58.03,58.10059038949413,58.043862565487174,58.098782345549175
45.3,48.56047360293243,48.51831965404183,48.550419042161835
54.9,56.0205068097131,56.0263224369968,56.01696464781862
48.41,43.63252138699515,43.63627628824386,43.62210086182671
55.39,47.39686184661424,47.3551330190233,47.391698775930465
80.45,81.49384098968517,81.5593761351961,81.50898360110912
42.09,44.08202623831174,44.02924682156528,44.07992469489319
37.0,36.32780973595132,36.28777700856624,36.339002052428924
58.61,61.77660026265917,61.71053880214569,61.77600591459374
79.28,73.43960624233759,73.38125629820755,73.44248050279158
49.46,57.054339311163176,57.05268622261725,57.057682470090924
